operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.04	0	0.04	0.04	0.04	0.04	0	0.09765625	0.09765625	11824	0	11824	11824	11824					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.18	0	0.18	0.18	0.18	0.17	0	0.0868055555556	0.0868055555556	34480	0	34480	34480	34480					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.77	0	0.77	0.77	0.77	0.75	0.02	0.0811688311688	0.0811688311688	76356	0	76356	76356	76356					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.28	0	3.28	3.28	3.28	3.22	0.06	0.0762195121951	0.0762195121951	185300	0	185300	185300	185300					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	14.46	0	14.46	14.46	14.46	14.24	0.21	0.0691562932227	0.0691562932227	470788	0	470788	470788	470788					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	1	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.58	0	30.58	30.58	30.58	30.24	0.3	0.0654022236756	0.0654022236756	774868	0	774868	774868	774868					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	1	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	64.74	0	64.74	64.74	64.74	64.19	0.48	0.0617856039543	0.0617856039543	1291640	0	1291640	1291640	1291640					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	1	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	166.38	0	166.38	166.38	166.38	165.17	1.03	0.0573190477465	0.0573190477465	2487416	0	2487416	2487416	2487416					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5688	0	5688	5688	5688					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5612	0	5612	5612	5612					6.58586286407	6.58586286407	1
