operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.02	0	0.02	0.02	0.02	0.015	0	0.1953125	0.1953125	6768	22.627416998	6768	6752	6784					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.095	0.00707106781187	0.095	0.09	0.1	0.09	0	0.164930555556	0.164930555556	12464	5.65685424949	12464	12460	12468					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.48	0	0.48	0.48	0.48	0.475	0	0.130208333333	0.130208333333	22972	141.421356237	22972	22872	23072					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	2.37	0.0141421356237	2.37	2.36	2.38	2.35	0.01	0.105487110098	0.105487110098	49240	96.1665222414	49240	49172	49308					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	12.105	0.0212132034356	12.105	12.09	12.12	12.04	0.05	0.0826106183819	0.0826106183819	121828	22.627416998	121828	121812	121844					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	26.985	0.0494974746831	26.985	26.95	27.02	26.85	0.105	0.0741153738933	0.0741153738933	198884	5.65685424949	198884	198880	198888					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	59.545	0.176776695297	59.545	59.42	59.67	59.335	0.15	0.0671763813507	0.0671763813507	326188	84.8528137424	326188	326128	326248					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	157.65	0.197989898732	157.65	157.51	157.79	157.205	0.305	0.0604931854421	0.0604931854421	608744	22.627416998	608744	608728	608760					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5698	115.965512115	5698	5616	5780					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5796	107.48023074	5796	5720	5872					6.58586286407	6.58586286407	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.005	0.00707106781187	0.005	0	0.01	0.005	0			6618	14.1421356237	6618	6608	6628					6.5588255305	6.5588255305	1
