operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.04	0	0.04	0.04	0.04	0.03	0	0.09765625	0.09765625	13386.6666667	80.133222407	13392	13304	13464					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.176666666667	0.0057735026919	0.18	0.17	0.18	0.16	0.01	0.0885076252723	0.0868055555556	40813.3333333	9.23760430703	40808	40808	40824					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.776666666667	0.0057735026919	0.78	0.77	0.78	0.743333333333	0.0333333333333	0.0804750804751	0.0801282051282	92276	68.2348884369	92256	92220	92352					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.27666666667	0.0057735026919	3.28	3.27	3.28	3.19666666667	0.07	0.0762972079262	0.0762195121951	221774.666667	64.1664502161	221780	221708	221836					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	14.4566666667	0.0115470053838	14.45	14.45	14.47	14.23	0.206666666667	0.0691722682813	0.0692041522491	552056	80.8949936646	552088	551964	552116					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.5533333333	0.0404145188433	30.53	30.53	30.6	30.1633333333	0.356666666667	0.0654593824282	0.0655093350802	897202.666667	119.82209034	897168	897104	897336					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	64.7966666667	0.0152752523165	64.8	64.78	64.81	64.11	0.616666666667	0.0617315728413	0.0617283950617	1472845.33333	73.3575717519	1472820	1472788	1472928					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	165.963333333	0.175594229214	165.98	165.78	166.13	164.59	1.21	0.0574629955347	0.0574571825766	2773640	64.3739077577	2773648	2773572	2773700					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5720	22.2710574513	5724	5696	5740					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5665.33333333	154.108187107	5672	5508	5816					6.58586286407	6.58586286407	1
