operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.918573669072413	0.12	0.12	0.00	12348	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1001		0.13	0.12	0.00	12124	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1001		0.13	0.13	0.00	12564	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		1.918573669072413	0.12	0.12	0.00	12368	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1001		0.13	0.13	0.00	12220	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1001		0.13	0.13	0.00	12444	1
h	ctw	expert	ctw	h:ctw	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.565496245416876	0.02	0.01	0.00	7096	1
compress	ctw	expert	ctw	compress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1332		0.04	0.03	0.00	7168	1
decompress	ctw	expert	ctw	decompress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1332		0.03	0.03	0.00	7236	1
h	ctw	expert	ctw	h:ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli		2.565496245416876	0.02	0.02	0.00	7144	1
