operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.808593365165619	0.17	0.17	0.00	7264	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2789		0.23	0.23	0.00	7896	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2789		0.23	0.23	0.00	8056	1
h	mamba	expert	mamba	h:mamba	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.682998855719777	0.13	0.13	0.00	8072	1
compress	mamba	expert	mamba	compress:mamba	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2928		0.14	0.13	0.00	7568	1
decompress	mamba	expert	mamba	decompress:mamba	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2928		0.13	0.13	0.00	7564	1
h	particle	expert	particle	h:particle	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.703875901778186	0.08	0.08	0.00	5480	1
compress	particle	expert	particle	compress:particle	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2939		0.09	0.08	0.00	5624	1
decompress	particle	expert	particle	decompress:particle	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2939		0.09	0.09	0.00	5484	1
h	sparse-match	expert	sparse-match	h:sparse-match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.767522588896638	0.00	0.00	0.00	5620	1
compress	sparse-match	expert	sparse-match	compress:sparse-match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3996		0.00	0.00	0.00	5576	1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3996		0.00	0.00	0.00	5380	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.2920444874890284	0.69	0.69	0.00	7252	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	10186		0.94	0.94	0.00	8184	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	10186		0.95	0.95	0.00	8200	1
h	mamba	expert	mamba	h:mamba	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.65905883130429	0.54	0.54	0.00	8264	1
compress	mamba	expert	mamba	compress:mamba	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	11608		0.54	0.53	0.00	7460	1
decompress	mamba	expert	mamba	decompress:mamba	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	11608		0.55	0.54	0.00	7492	1
h	particle	expert	particle	h:particle	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		5.2184584038678254	0.35	0.35	0.00	5548	1
compress	particle	expert	particle	compress:particle	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	10706		0.36	0.36	0.00	5628	1
decompress	particle	expert	particle	decompress:particle	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	10706		0.35	0.35	0.00	5536	1
h	sparse-match	expert	sparse-match	h:sparse-match	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		7.945895105897955	0.00	0.00	0.00	5888	1
compress	sparse-match	expert	sparse-match	compress:sparse-match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	16292		0.01	0.01	0.00	5548	1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	16292		0.01	0.01	0.00	5656	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.996509190516037	2.71	2.70	0.00	8992	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	32883		3.74	3.72	0.01	10128	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	32883		3.72	3.71	0.00	10372	1
h	mamba	expert	mamba	h:mamba	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.063489081197883	2.13	2.13	0.00	8184	1
compress	mamba	expert	mamba	compress:mamba	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	33307		2.16	2.16	0.00	7788	1
decompress	mamba	expert	mamba	decompress:mamba	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	33307		2.17	2.17	0.00	7696	1
h	particle	expert	particle	h:particle	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		4.986330704876953	1.39	1.39	0.00	5552	1
compress	particle	expert	particle	compress:particle	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	40867		1.42	1.42	0.00	5680	1
decompress	particle	expert	particle	decompress:particle	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	40867		1.41	1.41	0.00	5756	1
h	sparse-match	expert	sparse-match	h:sparse-match	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40		7.976357539274271	0.01	0.01	0.00	7144	1
compress	sparse-match	expert	sparse-match	compress:sparse-match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	65361		0.03	0.03	0.00	6908	1
decompress	sparse-match	expert	sparse-match	decompress:sparse-match	65536	1	11	rate-ac	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	65361		0.04	0.04	0.00	6832	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7		4.887733530963964	10.76	10.74	0.00	11708	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	122761		14.85	14.80	0.03	12356	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	262144	1	11	rate-ac	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	122761		15.01	14.99	0.00	12300	1
