operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	mamba	expert	mamba	h:mamba	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.13	0	0.13	0.13	0.13	0.13	0	0.0300480769231	0.0300480769231	8072	0	8072	8072	8072					5.68299885572	5.68299885572	1
h	mamba	expert	mamba	h:mamba	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.54	0	0.54	0.54	0.54	0.54	0	0.0289351851852	0.0289351851852	8264	0	8264	8264	8264					5.6590588313	5.6590588313	1
h	mamba	expert	mamba	h:mamba	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.13	0	2.13	2.13	2.13	2.13	0	0.0293427230047	0.0293427230047	8184	0	8184	8184	8184					4.0634890812	4.0634890812	1
h	mamba	expert	mamba	h:mamba	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	8.49	0	8.49	8.49	8.49	8.48	0	0.0294464075383	0.0294464075383	8328	0	8328	8328	8328					4.02980188788	4.02980188788	1
h	mamba	expert	mamba	h:mamba	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	34.52	0	34.52	34.52	34.52	34.49	0	0.0289687137891	0.0289687137891	8896	0	8896	8896	8896					3.89348085266	3.89348085266	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.17	0	0.17	0.17	0.17	0.17	0	0.0229779411765	0.0229779411765	7264	0	7264	7264	7264					5.80859336517	5.80859336517	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.69	0	0.69	0.69	0.69	0.69	0	0.0226449275362	0.0226449275362	7252	0	7252	7252	7252					5.29204448749	5.29204448749	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	1	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	2.71	0	2.71	2.71	2.71	2.7	0	0.0230627306273	0.0230627306273	8992	0	8992	8992	8992					4.99650919052	4.99650919052	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	1	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	10.76	0	10.76	10.76	10.76	10.74	0	0.0232342007435	0.0232342007435	11708	0	11708	11708	11708					4.88773353096	4.88773353096	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	1	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	43.19	0	43.19	43.19	43.19	43.16	0	0.0231535077564	0.0231535077564	17956	0	17956	17956	17956					4.86654569805	4.86654569805	1
