operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		1.918573669072413	0.13	0.12	0.01	17536	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.14	0.00	17296	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.14	0.00	17608	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		1.918573669072413	0.13	0.12	0.00	17300	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.14	0.00	17432	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.13	0.00	17784	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		1.918573669072413	0.13	0.13	0.00	17528	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.14	0.00	17244	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1001		0.14	0.14	0.00	17744	1
h	ctw	expert	ctw	h:ctw	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.565496245416876	0.03	0.02	0.00	11968	1
compress	ctw	expert	ctw	compress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	11880	1
decompress	ctw	expert	ctw	decompress:ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	12092	1
h	ctw	expert	ctw	h:ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.565496245416876	0.04	0.04	0.00	12008	1
compress	ctw	expert	ctw	compress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	11768	1
decompress	ctw	expert	ctw	decompress:ctw	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	12024	1
h	ctw	expert	ctw	h:ctw	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.565496245416876	0.04	0.03	0.00	11728	1
compress	ctw	expert	ctw	compress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	11728	1
decompress	ctw	expert	ctw	decompress:ctw	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1332		0.05	0.04	0.00	12084	1
h	ppmd	expert	ppmd	h:ppmd	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.029162762208123	0.01	0.00	0.00	7420	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7252	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7052	1
h	ppmd	expert	ppmd	h:ppmd	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.029162762208123	0.01	0.00	0.00	7548	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7300	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.01	0.00	7240	1
h	ppmd	expert	ppmd	h:ppmd	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.029162762208123	0.01	0.01	0.00	7432	1
compress	ppmd	expert	ppmd	compress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.00	0.00	7308	1
decompress	ppmd	expert	ppmd	decompress:ppmd	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1058		0.01	0.00	0.00	7328	1
h	rosa	expert	rosaplus	h:rosa	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.01	0.00	5740	1
compress	rosa	expert	rosaplus	compress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5768	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5804	1
h	rosa	expert	rosaplus	h:rosa	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.01	0.00	5980	1
compress	rosa	expert	rosaplus	compress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5912	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5900	1
h	rosa	expert	rosaplus	h:rosa	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		2.111721242855073	0.02	0.02	0.00	6096	1
compress	rosa	expert	rosaplus	compress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5656	1
decompress	rosa	expert	rosaplus	decompress:rosa	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	1127		0.00	0.00	0.00	5864	1
h	match	expert	match	h:match	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5824	1
compress	match	expert	match	compress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5612	1
decompress	match	expert	match	decompress:match	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5444	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5736	1
compress	match	expert	match	compress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5576	1
decompress	match	expert	match	decompress:match	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5392	1
h	match	expert	match	h:match	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		5.577349932524691	0.00	0.00	0.00	5752	1
compress	match	expert	match	compress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5552	1
decompress	match	expert	match	decompress:match	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	2874		0.00	0.00	0.00	5476	1
h	rwkv	expert	rwkv	h:rwkv	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.07	0.07	0.00	8152	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7704	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7696	1
h	rwkv	expert	rwkv	h:rwkv	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.06	0.05	0.00	8256	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7608	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7640	1
h	rwkv	expert	rwkv	h:rwkv	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e		7.217014379468224	0.06	0.06	0.00	8108	1
compress	rwkv	expert	rwkv	compress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7748	1
decompress	rwkv	expert	rwkv	decompress:rwkv	4096	3	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	3714		0.06	0.06	0.00	7676	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	1	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.6924577982523554	0.57	0.54	0.02	52572	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.62	0.60	0.01	52688	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	1	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.62	0.60	0.01	52356	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.6924577982523554	0.56	0.54	0.02	52596	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.61	0.59	0.02	52808	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	16384	2	11	rate-ac	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	5533		0.61	0.60	0.01	52276	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f		2.6924577982523554	0.57	0.55	0.01	52604	1
