operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.04	0	0.04	0.04	0.04	0.0333333333333	0	0.09765625	0.09765625	13352	89.3532316148	13380	13252	13424					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.18	0	0.18	0.18	0.18	0.166666666667	0.01	0.0868055555556	0.0868055555556	40962.6666667	72.7002980278	40940	40904	41044					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.783333333333	0.0057735026919	0.78	0.78	0.79	0.756666666667	0.0266666666667	0.0797901114357	0.0801282051282	92328	135.233132035	92256	92244	92484					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.32	0.01	3.32	3.31	3.33	3.23	0.0766666666667	0.0753016602669	0.0753012048193	221872	14.4222051019	221876	221856	221884					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	14.6266666667	0.0057735026919	14.63	14.62	14.63	14.3766666667	0.233333333333	0.0683682842226	0.0683526999316	552148	107.554637278	552204	552024	552216					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	30.88	0.0435889894354	30.9	30.83	30.91	30.48	0.366666666667	0.0647669254765	0.0647249190939	897320	83.809307359	897340	897228	897392					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	65.37	0.02	65.37	65.35	65.39	64.6866666667	0.62	0.0611901522046	0.0611901483861	1472909.33333	42.7707064863	1472932	1472860	1472936					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	167.303333333	0.198578280115	167.37	167.08	167.46	165.95	1.19666666667	0.0570027622034	0.0569800033702	2773780	58.9236794506	2773768	2773728	2773844					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5657.33333333	113.513582154	5636	5556	5780					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5670.66666667	109.276407945	5640	5580	5792					6.58586286407	6.58586286407	1
h	match	expert	match	h:match	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0	0	0	0	0	0	0			6469.33333333	48.8808074129	6480	6416	6512					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.03	0	0.03	0.03	0.03	0.03	0	8.33333333333	8.33333333333	7980	110.054531938	7984	7868	8088					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.13	0	0.13	0.13	0.13	0.13	0	7.69230769231	7.69230769231	11332	86.8101376568	11288	11276	11432					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	0.266666666667	0.0057735026919	0.27	0.26	0.27	0.256666666667	0	7.50237416904	7.40740740741	19205.3333333	122.659420076	19244	19068	19304					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	0.553333333333	0.0208166599947	0.56	0.53	0.57	0.54	0.00333333333333	7.23585693794	7.14285714286	21197.3333333	22.0302821891	21208	21172	21212					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	1.31333333333	0.0115470053838	1.32	1.3	1.32	1.29666666667	0.01	7.26185571156	7.22480542732	40428	127.812362469	40384	40328	40572					6.28744436593	6.28744436593	1
