operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.02	0	0.02	0.02	0.02	0.015	0	0.1953125	0.1953125	7360	45.2548339959	7360	7328	7392					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.095	0.00707106781187	0.095	0.09	0.1	0.09	0	0.164930555556	0.164930555556	12472	5.65685424949	12472	12468	12476					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.475	0.00707106781187	0.475	0.47	0.48	0.465	0.005	0.131593528369	0.131593528369	22710	36.7695526217	22710	22684	22736					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.29	0	2.29	2.29	2.29	2.27	0.02	0.109170305677	0.109170305677	48236	84.8528137424	48236	48176	48296					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	11.64	0	11.64	11.64	11.64	11.565	0.06	0.085910652921	0.085910652921	115584	45.2548339959	115584	115552	115616					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	25.945	0.0494974746831	25.945	25.91	25.98	25.85	0.07	0.0770862840489	0.0770862840489	185418	59.3969696197	185418	185376	185460					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	57.26	0.11313708499	57.26	57.18	57.34	57.095	0.115	0.0698569299331	0.0698569299331	298336	67.8822509939	298336	298288	298384					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	152.185	0.176776695297	152.185	152.06	152.31	151.765	0.29	0.0626655031573	0.0626655031573	541104	67.8822509939	541104	541056	541152					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			6100	33.941125497	6100	6076	6124					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0	0	0	0	0	0	0			6158	172.53405461	6158	6036	6280					6.58586286407	6.58586286407	1
h	match	expert	match	h:match	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.01	0	0.01	0.01	0.01	0.005	0	6.25	6.25	7096	141.421356237	7096	6996	7196					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.03	0	0.03	0.03	0.03	0.025	0	8.33333333333	8.33333333333	8512	118.793939239	8512	8428	8596					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.135	0.00707106781187	0.135	0.13	0.14	0.13	0	7.41758241758	7.41758241758	11868	67.8822509939	11868	11820	11916					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.27	0	0.27	0.27	0.27	0.265	0.005	7.40740740741	7.40740740741	19934	42.4264068712	19934	19904	19964					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.565	0.0212132034356	0.565	0.55	0.58	0.56	0	7.08463949843	7.08463949843	21832	90.5096679919	21832	21768	21896					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	1.385	0.0494974746831	1.385	1.35	1.42	1.36	0.015	6.89013525416	6.89013525416	40902	296.984848098	40902	40692	41112					6.28744436593	6.28744436593	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.11	0	0.11	0.11	0.11	0.105	0	0.0355113636364	0.0355113636364	12730	138.592929113	12730	12632	12828					1.91857366907	1.91857366907	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	0.475	0.00707106781187	0.475	0.47	0.48	0.46	0.005	0.0328983820922	0.0328983820922	30476	28.2842712475	30476	30456	30496					2.69245779825	2.69245779825	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	2.07	0	2.07	2.07	2.07	2.03	0.03	0.030193236715	0.030193236715	83630	93.3380951166	83630	83564	83696					2.35902117116	2.35902117116	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	8.935	0.00707106781187	8.935	8.93	8.94	8.84	0.08	0.0279798632666	0.0279798632666	246370	19.7989898732	246370	246356	246384					2.05795611601	2.05795611601	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	40.785	0.148492424049	40.785	40.68	40.89	40.43	0.31	0.024518980703	0.024518980703	680446	25.4558441227	680446	680428	680464					1.93963669332	1.93963669332	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	86.71	0.0141421356237	86.71	86.7	86.72	86.155	0.475	0.0230653906885	0.0230653906885	1012094	138.592929113	1012094	1011996	1012192					1.92069854644	1.92069854644	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory-bench-bcb2c188/configs/bench/two.json	e596d7e9d03d5a82ac5785d9e3c63db62ffd9e15d18e952283fd22a4b3522a8d	native	cli	184.22	0.282842712475	184.22	184.02	184.42	183.395	0.65	0.0217131946294	0.0217131946294	1391550	8567.30576086	1391550	1385492	1397608					1.88509670528	1.88509670528	1
