operation	subject	subject_kind	expert_kind	series	size_bytes	repetition	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	archive_bytes	entropy_bpb	real_seconds	user_seconds	sys_seconds	rss_kib	verified
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.918573669072413	0.13	0.11	0.00	12560	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1001		0.12	0.12	0.00	12632	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1001		0.12	0.12	0.00	12888	1
h	neural_mixture	mixture	neural-mixture	h:neural_mixture	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		1.918573669072413	0.11	0.10	0.00	12764	1
compress	neural_mixture	mixture	neural-mixture	compress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1001		0.12	0.12	0.00	12640	1
decompress	neural_mixture	mixture	neural-mixture	decompress:neural_mixture	4096	2	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1001		0.12	0.12	0.00	12764	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4096	1	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5654962454168757	0.02	0.02	0.00	7496	1
compress	fac-ctw	expert	fac-ctw	compress:fac-ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1332		0.04	0.04	0.00	7584	1
decompress	fac-ctw	expert	fac-ctw	decompress:fac-ctw	4096	1	11	rate-ac	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	1332		0.03	0.03	0.00	7496	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli		2.5654962454168757	0.02	0.02	0.00	7464	1
