operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	suite_spec_path	suite_spec_sha256	build_mode	build_features	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.02	0	0.02	0.02	0.02	0.02	0	0.1953125	0.1953125	7480	22.627416998	7480	7464	7496					2.56549624542	2.56549624542	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.1	0	0.1	0.1	0.1	0.1	0	0.15625	0.15625	12654	42.4264068712	12654	12624	12684					3.20340951209	3.20340951209	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	65536	2	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0.48	0	0.48	0.48	0.48	0.47	0.005	0.130208333333	0.130208333333	22666	87.6812408671	22666	22604	22728					2.77213895634	2.77213895634	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	262144	2	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	2.32	0	2.32	2.32	2.32	2.295	0.015	0.10775862069	0.10775862069	48412	62.2253967444	48412	48368	48456					2.44096714152	2.44096714152	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	1048576	2	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	11.715	0.0212132034356	11.715	11.7	11.73	11.665	0.04	0.0853607886856	0.0853607886856	115556	11.313708499	115556	115548	115564					2.30174274755	2.30174274755	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	2097152	2	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	26.09	0.0141421356237	26.09	26.08	26.1	25.985	0.08	0.0766577345274	0.0766577345274	185610	59.3969696197	185610	185568	185652					2.27731545661	2.27731545661	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	4194304	2	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	57.49	0	57.49	57.49	57.49	57.275	0.165	0.0695773177944	0.0695773177944	298342	155.563491861	298342	298232	298452					2.24674930722	2.24674930722	1
h	fac-ctw	expert	fac-ctw	h:fac-ctw	10000000	2	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	153.05	0.0989949493661	153.05	152.98	153.12	152.665	0.255	0.0623113045345	0.0623113045345	541052	107.48023074	541052	540976	541128					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	2	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0	0	0	0	0	0	0			6172	73.5391052434	6172	6120	6224					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	2	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	/home/theo/dev/infotheory/configs/bench/two.json	a2181cf7f6579787b6fad37008a3aa9a6ef88363dc47a0e225d765d7b1ed207b	native	cli	0	0	0	0	0	0	0			6332	5.65685424949	6332	6328	6336					6.58586286407	6.58586286407	1
