operation	subject	subject_kind	expert_kind	series	size_bytes	repeats	cpu	compression_backend	input_sha256	real_seconds_mean	real_seconds_stdev	real_seconds_median	real_seconds_min	real_seconds_max	user_seconds_mean	sys_seconds_mean	throughput_mib_s_mean	throughput_mib_s_median	rss_kib_mean	rss_kib_stdev	rss_kib_median	rss_kib_min	rss_kib_max	archive_bytes_mean	archive_bytes_median	archive_ratio_mean	archive_ratio_median	entropy_bpb_mean	entropy_bpb_median	verified_all
h	ctw	expert	ctw	h:ctw	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0.0366666666667	0.0057735026919	0.04	0.03	0.04	0.03	0	0.108506944444	0.09765625	11901.3333333	151.437555888	11968	11728	12008					2.56549624542	2.56549624542	1
h	ctw	expert	ctw	h:ctw	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0.17	0	0.17	0.17	0.17	0.163333333333	0	0.0919117647059	0.0919117647059	34488	62.4819974073	34456	34448	34560					3.20340951209	3.20340951209	1
h	ctw	expert	ctw	h:ctw	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0.75	0	0.75	0.75	0.75	0.72	0.0166666666667	0.0833333333333	0.0833333333333	76324	176.13631085	76392	76124	76456					2.77213895634	2.77213895634	1
h	ctw	expert	ctw	h:ctw	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	3.17333333333	0.0057735026919	3.17	3.17	3.18	3.09	0.0766666666667	0.0787816862753	0.0788643533123	185469.333333	133.16656237	185536	185316	185556					2.44096714152	2.44096714152	1
h	ctw	expert	ctw	h:ctw	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	14.0166666667	0.0115470053838	14.01	14.01	14.03	13.84	0.156666666667	0.0713436707887	0.0713775874375	470858.666667	90.1849950565	470852	470772	470952					2.30174274755	2.30174274755	1
h	ctw	expert	ctw	h:ctw	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	29.6	0.01	29.6	29.59	29.61	29.2633333333	0.303333333333	0.0675675727088	0.0675675675676	775094.666667	132.020200475	775092	774964	775228					2.27731545661	2.27731545661	1
h	ctw	expert	ctw	h:ctw	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	62.8266666667	0.140118997047	62.87	62.67	62.94	62.2833333333	0.486666666667	0.0636674439169	0.0636233497694	1291712	26.2297540972	1291716	1291684	1291736					2.24674930722	2.24674930722	1
h	ctw	expert	ctw	h:ctw	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	160.896666667	0.0472581562625	160.88	160.86	160.95	159.776666667	0.97	0.0592724753723	0.0592786124072	2487692	77.1492060879	2487660	2487636	2487780					2.19747398481	2.19747398481	1
h	match	expert	match	h:match	4096	3	11	-	652ed0541c8b9e2d8194c2a1cd20a3ea516efaa542082535c0ef57267e1ca49e	0	0	0	0	0	0	0			5770.66666667	46.8757222167	5752	5736	5824					5.57734993252	5.57734993252	1
h	match	expert	match	h:match	16384	3	11	-	f72f174851ed11ae77711d9c7d2df9e3c34666e09adadb61a1081ff54df0196f	0	0	0	0	0	0	0			5732	157.124154731	5696	5596	5904					6.58586286407	6.58586286407	1
h	match	expert	match	h:match	65536	3	11	-	05fc5f44993ef0557959db76bf47e45badb2dd9c69d93ce08911935b5e52bf40	0	0	0	0	0	0	0			6746.66666667	31.0698138606	6756	6712	6772					6.5588255305	6.5588255305	1
h	match	expert	match	h:match	262144	3	11	-	0cdfd008d5327addbf5b118b4a8d616a8cc2971627727b10bfb20e97920881e7	0.03	0	0.03	0.03	0.03	0.0233333333333	0	8.33333333333	8.33333333333	7885.33333333	169.81558625	7844	7740	8072					6.29225944669	6.29225944669	1
h	match	expert	match	h:match	1048576	3	11	-	4fb5efa9f35df431737731bf3c8f38a467b69731940ff82a4ee0e218aae58834	0.126666666667	0.0057735026919	0.13	0.12	0.13	0.126666666667	0	7.90598290598	7.69230769231	11401.3333333	98.1699207157	11408	11300	11496					6.23692635511	6.23692635511	1
h	match	expert	match	h:match	2097152	3	11	-	9dd214e64458c0c36f75a6100aed1a90a7b76ff9dfbb85dc032dea17a1963f50	0.263333333333	0.0152752523165	0.26	0.25	0.28	0.26	0	7.61172161172	7.69230769231	19294.6666667	37.1662929727	19284	19264	19336					6.2741772649	6.2741772649	1
h	match	expert	match	h:match	4194304	3	11	-	5ba647fec2ba51b0383cbe7147e15a478d85613245b7131c41764dbdd5062f77	0.523333333333	0.0057735026919	0.52	0.52	0.53	0.513333333333	0.01	7.64392839865	7.69230769231	21257.3333333	134.600643882	21272	21116	21384					6.28038800899	6.28038800899	1
h	match	expert	match	h:match	10000000	3	11	-	5985c81c39d927ae0e169625790ca4d9e7d1531270c8b09ad73176a375bb3d97	1.29333333333	0.0152752523165	1.29	1.28	1.31	1.27333333333	0.01	7.37445378963	7.39282415819	40373.3333333	87.300248186	40356	40296	40468					6.28744436593	6.28744436593	1
